---------------------
|   vpn   |   pfn   |
---------------------
|     0   |    54   |
|     1   |    29   |
|     2   |    35   |
---------------------


PROCESS ADRESSES GENERATION AND TRANSLATION

[TRANSLATE] vaddr=68 vpn=1 pfn=29 offset=4 paddr=1860
[TRANSLATE] vaddr=41 vpn=0 pfn=54 offset=41 paddr=3497
[TRANSLATE] vaddr=11 vpn=0 pfn=54 offset=11 paddr=3467
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=22 vpn=0 pfn=54 offset=22 paddr=3478
[TRANSLATE] vaddr=69 vpn=1 pfn=29 offset=5 paddr=1861
[TRANSLATE] vaddr=127 vpn=1 pfn=29 offset=63 paddr=1919
[TRANSLATE] vaddr=188 vpn=2 pfn=35 offset=60 paddr=2300
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=173 vpn=2 pfn=35 offset=45 paddr=2285
[TRANSLATE] vaddr=184 vpn=2 pfn=35 offset=56 paddr=2296
[TRANSLATE] vaddr=150 vpn=2 pfn=35 offset=22 paddr=2262
[TRANSLATE] vaddr=120 vpn=1 pfn=29 offset=56 paddr=1912
[TRANSLATE] vaddr=137 vpn=2 pfn=35 offset=9 paddr=2249
[TRANSLATE] vaddr=167 vpn=2 pfn=35 offset=39 paddr=2279
[TRANSLATE] vaddr=173 vpn=2 pfn=35 offset=45 paddr=2285
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=151 vpn=2 pfn=35 offset=23 paddr=2263
[TRANSLATE] vaddr=25 vpn=0 pfn=54 offset=25 paddr=3481
[TRANSLATE] vaddr=8 vpn=0 pfn=54 offset=8 paddr=3464
[TRANSLATE] vaddr=29 vpn=0 pfn=54 offset=29 paddr=3485
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=54 vpn=0 pfn=54 offset=54 paddr=3510
[TRANSLATE] vaddr=59 vpn=0 pfn=54 offset=59 paddr=3515
[TRANSLATE] vaddr=85 vpn=1 pfn=29 offset=21 paddr=1877
[TRANSLATE] vaddr=79 vpn=1 pfn=29 offset=15 paddr=1871
[TRANSLATE] vaddr=100 vpn=1 pfn=29 offset=36 paddr=1892
[TRANSLATE] vaddr=115 vpn=1 pfn=29 offset=51 paddr=1907
[TRANSLATE] vaddr=106 vpn=1 pfn=29 offset=42 paddr=1898
[TRANSLATE] vaddr=70 vpn=1 pfn=29 offset=6 paddr=1862
[TRANSLATE] vaddr=143 vpn=2 pfn=35 offset=15 paddr=2255
[TRANSLATE] vaddr=151 vpn=2 pfn=35 offset=23 paddr=2263
[TRANSLATE] vaddr=168 vpn=2 pfn=35 offset=40 paddr=2280
[TRANSLATE] vaddr=170 vpn=2 pfn=35 offset=42 paddr=2282
[TRANSLATE] vaddr=188 vpn=2 pfn=35 offset=60 paddr=2300
[TRANSLATE] vaddr=182 vpn=2 pfn=35 offset=54 paddr=2294
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=139 vpn=2 pfn=35 offset=11 paddr=2251
[TRANSLATE] vaddr=166 vpn=2 pfn=35 offset=38 paddr=2278
[TRANSLATE] vaddr=108 vpn=1 pfn=29 offset=44 paddr=1900
[TRANSLATE] vaddr=46 vpn=0 pfn=54 offset=46 paddr=3502
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=4 vpn=0 pfn=54 offset=4 paddr=3460
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=58 vpn=0 pfn=54 offset=58 paddr=3514
[TRANSLATE] vaddr=10 vpn=0 pfn=54 offset=10 paddr=3466
[TRANSLATE] vaddr=174 vpn=2 pfn=35 offset=46 paddr=2286
[TRANSLATE] vaddr=113 vpn=1 pfn=29 offset=49 paddr=1905
[TRANSLATE] vaddr=109 vpn=1 pfn=29 offset=45 paddr=1901
[TRANSLATE] vaddr=135 vpn=2 pfn=35 offset=7 paddr=2247
[TRANSLATE] vaddr=155 vpn=2 pfn=35 offset=27 paddr=2267
[TRANSLATE] vaddr=129 vpn=2 pfn=35 offset=1 paddr=2241
[TRANSLATE] vaddr=106 vpn=1 pfn=29 offset=42 paddr=1898
[TRANSLATE] vaddr=73 vpn=1 pfn=29 offset=9 paddr=1865
[TRANSLATE] vaddr=43 vpn=0 pfn=54 offset=43 paddr=3499
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=4 vpn=0 pfn=54 offset=4 paddr=3460
[TRANSLATE] vaddr=159 vpn=2 pfn=35 offset=31 paddr=2271
[TRANSLATE] vaddr=149 vpn=2 pfn=35 offset=21 paddr=2261
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=108 vpn=1 pfn=29 offset=44 paddr=1900
[TRANSLATE] vaddr=42 vpn=0 pfn=54 offset=42 paddr=3498
[TRANSLATE] vaddr=74 vpn=1 pfn=29 offset=10 paddr=1866
[TRANSLATE] vaddr=32 vpn=0 pfn=54 offset=32 paddr=3488
[TRANSLATE] vaddr=91 vpn=1 pfn=29 offset=27 paddr=1883
[TRANSLATE] vaddr=114 vpn=1 pfn=29 offset=50 paddr=1906
[TRANSLATE] vaddr=97 vpn=1 pfn=29 offset=33 paddr=1889
[TRANSLATE] vaddr=41 vpn=0 pfn=54 offset=41 paddr=3497
[TRANSLATE] vaddr=69 vpn=1 pfn=29 offset=5 paddr=1861
[TRANSLATE] vaddr=82 vpn=1 pfn=29 offset=18 paddr=1874
[TRANSLATE] vaddr=41 vpn=0 pfn=54 offset=41 paddr=3497
[TRANSLATE] vaddr=16 vpn=0 pfn=54 offset=16 paddr=3472
[TRANSLATE] vaddr=7 vpn=0 pfn=54 offset=7 paddr=3463
[TRANSLATE] vaddr=94 vpn=1 pfn=29 offset=30 paddr=1886
[TRANSLATE] vaddr=18 vpn=0 pfn=54 offset=18 paddr=3474
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=39 vpn=0 pfn=54 offset=39 paddr=3495
[TRANSLATE] vaddr=87 vpn=1 pfn=29 offset=23 paddr=1879
[TRANSLATE] vaddr=98 vpn=1 pfn=29 offset=34 paddr=1890
[TRANSLATE] vaddr=49 vpn=0 pfn=54 offset=49 paddr=3505
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=44 vpn=0 pfn=54 offset=44 paddr=3500
[TRANSLATE] vaddr=103 vpn=1 pfn=29 offset=39 paddr=1895
[TRANSLATE] vaddr=100 vpn=1 pfn=29 offset=36 paddr=1892
[TRANSLATE] vaddr=133 vpn=2 pfn=35 offset=5 paddr=2245
[TRANSLATE] vaddr=135 vpn=2 pfn=35 offset=7 paddr=2247
[TRANSLATE] vaddr=124 vpn=1 pfn=29 offset=60 paddr=1916
[TRANSLATE] vaddr=122 vpn=1 pfn=29 offset=58 paddr=1914
[TRANSLATE] vaddr=115 vpn=1 pfn=29 offset=51 paddr=1907
[TRANSLATE] vaddr=151 vpn=2 pfn=35 offset=23 paddr=2263
[TRANSLATE] vaddr=168 vpn=2 pfn=35 offset=40 paddr=2280
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=164 vpn=2 pfn=35 offset=36 paddr=2276
[TRANSLATE] vaddr=164 vpn=2 pfn=35 offset=36 paddr=2276
[TRANSLATE] vaddr=103 vpn=1 pfn=29 offset=39 paddr=1895
[TRANSLATE] vaddr=83 vpn=1 pfn=29 offset=19 paddr=1875
[TRANSLATE] vaddr=164 vpn=2 pfn=35 offset=36 paddr=2276
[TRANSLATE] vaddr=109 vpn=1 pfn=29 offset=45 paddr=1901
[TRANSLATE] vaddr=118 vpn=1 pfn=29 offset=54 paddr=1910
[TRANSLATE] vaddr=86 vpn=1 pfn=29 offset=22 paddr=1878
[TRANSLATE] vaddr=150 vpn=2 pfn=35 offset=22 paddr=2262
[TRANSLATE] vaddr=139 vpn=2 pfn=35 offset=11 paddr=2251
[TRANSLATE] vaddr=102 vpn=1 pfn=29 offset=38 paddr=1894
[TRANSLATE] vaddr=83 vpn=1 pfn=29 offset=19 paddr=1875
[TRANSLATE] vaddr=144 vpn=2 pfn=35 offset=16 paddr=2256
[TRANSLATE] vaddr=127 vpn=1 pfn=29 offset=63 paddr=1919
[TRANSLATE] vaddr=79 vpn=1 pfn=29 offset=15 paddr=1871
[TRANSLATE] vaddr=85 vpn=1 pfn=29 offset=21 paddr=1877
[TRANSLATE] vaddr=44 vpn=0 pfn=54 offset=44 paddr=3500
[TRANSLATE] vaddr=35 vpn=0 pfn=54 offset=35 paddr=3491
[TRANSLATE] vaddr=93 vpn=1 pfn=29 offset=29 paddr=1885
[TRANSLATE] vaddr=145 vpn=2 pfn=35 offset=17 paddr=2257
[TRANSLATE] vaddr=113 vpn=1 pfn=29 offset=49 paddr=1905
[TRANSLATE] vaddr=114 vpn=1 pfn=29 offset=50 paddr=1906
[TRANSLATE] vaddr=140 vpn=2 pfn=35 offset=12 paddr=2252
[TRANSLATE] vaddr=79 vpn=1 pfn=29 offset=15 paddr=1871
[TRANSLATE] vaddr=97 vpn=1 pfn=29 offset=33 paddr=1889
[TRANSLATE] vaddr=67 vpn=1 pfn=29 offset=3 paddr=1859
[TRANSLATE] vaddr=6 vpn=0 pfn=54 offset=6 paddr=3462
[TRANSLATE] vaddr=58 vpn=0 pfn=54 offset=58 paddr=3514
[TRANSLATE] vaddr=32 vpn=0 pfn=54 offset=32 paddr=3488
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=37 vpn=0 pfn=54 offset=37 paddr=3493
[TRANSLATE] vaddr=22 vpn=0 pfn=54 offset=22 paddr=3478
[TRANSLATE] vaddr=46 vpn=0 pfn=54 offset=46 paddr=3502
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=15 vpn=0 pfn=54 offset=15 paddr=3471
[TRANSLATE] vaddr=37 vpn=0 pfn=54 offset=37 paddr=3493
[TRANSLATE] vaddr=62 vpn=0 pfn=54 offset=62 paddr=3518
[TRANSLATE] vaddr=63 vpn=0 pfn=54 offset=63 paddr=3519
[TRANSLATE] vaddr=79 vpn=1 pfn=29 offset=15 paddr=1871
[TRANSLATE] vaddr=60 vpn=0 pfn=54 offset=60 paddr=3516
[TRANSLATE] vaddr=2 vpn=0 pfn=54 offset=2 paddr=3458
[TRANSLATE] vaddr=56 vpn=0 pfn=54 offset=56 paddr=3512
[TRANSLATE] vaddr=8 vpn=0 pfn=54 offset=8 paddr=3464
[TRANSLATE] vaddr=26 vpn=0 pfn=54 offset=26 paddr=3482
[TRANSLATE] vaddr=80 vpn=1 pfn=29 offset=16 paddr=1872
[TRANSLATE] vaddr=33 vpn=0 pfn=54 offset=33 paddr=3489
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=57 vpn=0 pfn=54 offset=57 paddr=3513
[TRANSLATE] vaddr=4 vpn=0 pfn=54 offset=4 paddr=3460
[TRANSLATE] vaddr=66 vpn=1 pfn=29 offset=2 paddr=1858
[TRANSLATE] vaddr=32 vpn=0 pfn=54 offset=32 paddr=3488
[TRANSLATE] vaddr=44 vpn=0 pfn=54 offset=44 paddr=3500
[TRANSLATE] vaddr=12 vpn=0 pfn=54 offset=12 paddr=3468
[TRANSLATE] vaddr=45 vpn=0 pfn=54 offset=45 paddr=3501
[TRANSLATE] vaddr=72 vpn=1 pfn=29 offset=8 paddr=1864
[TRANSLATE] vaddr=187 vpn=2 pfn=35 offset=59 paddr=2299
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=180 vpn=2 pfn=35 offset=52 paddr=2292
[TRANSLATE] vaddr=124 vpn=1 pfn=29 offset=60 paddr=1916
[TRANSLATE] vaddr=121 vpn=1 pfn=29 offset=57 paddr=1913
[TRANSLATE] vaddr=177 vpn=2 pfn=35 offset=49 paddr=2289
[TRANSLATE] vaddr=143 vpn=2 pfn=35 offset=15 paddr=2255
[TRANSLATE] vaddr=114 vpn=1 pfn=29 offset=50 paddr=1906
[TRANSLATE] vaddr=68 vpn=1 pfn=29 offset=4 paddr=1860
[TRANSLATE] vaddr=14 vpn=0 pfn=54 offset=14 paddr=3470
[TRANSLATE] vaddr=4 vpn=0 pfn=54 offset=4 paddr=3460
[TRANSLATE] vaddr=10 vpn=0 pfn=54 offset=10 paddr=3466
[TRANSLATE] vaddr=66 vpn=1 pfn=29 offset=2 paddr=1858
[TRANSLATE] vaddr=127 vpn=1 pfn=29 offset=63 paddr=1919
[TRANSLATE] vaddr=64 vpn=1 pfn=29 offset=0 paddr=1856
[TRANSLATE] vaddr=141 vpn=2 pfn=35 offset=13 paddr=2253
[TRANSLATE] vaddr=99 vpn=1 pfn=29 offset=35 paddr=1891
[TRANSLATE] vaddr=9 vpn=0 pfn=54 offset=9 paddr=3465
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=21 vpn=0 pfn=54 offset=21 paddr=3477
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=41 vpn=0 pfn=54 offset=41 paddr=3497
[TRANSLATE] vaddr=37 vpn=0 pfn=54 offset=37 paddr=3493
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=47 vpn=0 pfn=54 offset=47 paddr=3503
[TRANSLATE] vaddr=75 vpn=1 pfn=29 offset=11 paddr=1867
[TRANSLATE] vaddr=46 vpn=0 pfn=54 offset=46 paddr=3502
[TRANSLATE] vaddr=100 vpn=1 pfn=29 offset=36 paddr=1892
[TRANSLATE] vaddr=98 vpn=1 pfn=29 offset=34 paddr=1890
[TRANSLATE] vaddr=38 vpn=0 pfn=54 offset=38 paddr=3494
[TRANSLATE] vaddr=20 vpn=0 pfn=54 offset=20 paddr=3476
[TRANSLATE] vaddr=77 vpn=1 pfn=29 offset=13 paddr=1869
[TRANSLATE] vaddr=65 vpn=1 pfn=29 offset=1 paddr=1857
[TRANSLATE] vaddr=21 vpn=0 pfn=54 offset=21 paddr=3477
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=49 vpn=0 pfn=54 offset=49 paddr=3505
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=41 vpn=0 pfn=54 offset=41 paddr=3497
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=28 vpn=0 pfn=54 offset=28 paddr=3484
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=29 vpn=0 pfn=54 offset=29 paddr=3485
[TRANSLATE] vaddr=39 vpn=0 pfn=54 offset=39 paddr=3495
[TRANSLATE] vaddr=6 vpn=0 pfn=54 offset=6 paddr=3462
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=11 vpn=0 pfn=54 offset=11 paddr=3467
[TRANSLATE] vaddr=14 vpn=0 pfn=54 offset=14 paddr=3470
[TRANSLATE] vaddr=71 vpn=1 pfn=29 offset=7 paddr=1863
[TRANSLATE] vaddr=103 vpn=1 pfn=29 offset=39 paddr=1895
[TRANSLATE] vaddr=40 vpn=0 pfn=54 offset=40 paddr=3496
[TRANSLATE] vaddr=45 vpn=0 pfn=54 offset=45 paddr=3501
[TRANSLATE] vaddr=102 vpn=1 pfn=29 offset=38 paddr=1894
[TRANSLATE] vaddr=56 vpn=0 pfn=54 offset=56 paddr=3512
[TRANSLATE] vaddr=38 vpn=0 pfn=54 offset=38 paddr=3494
[TRANSLATE] vaddr=19 vpn=0 pfn=54 offset=19 paddr=3475
[TRANSLATE] vaddr=26 vpn=0 pfn=54 offset=26 paddr=3482
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=14 vpn=0 pfn=54 offset=14 paddr=3470
[TRANSLATE] vaddr=61 vpn=0 pfn=54 offset=61 paddr=3517
[TRANSLATE] vaddr=60 vpn=0 pfn=54 offset=60 paddr=3516
[TRANSLATE] vaddr=9 vpn=0 pfn=54 offset=9 paddr=3465
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=35 vpn=0 pfn=54 offset=35 paddr=3491
[TRANSLATE] vaddr=60 vpn=0 pfn=54 offset=60 paddr=3516
[TRANSLATE] vaddr=8 vpn=0 pfn=54 offset=8 paddr=3464
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=28 vpn=0 pfn=54 offset=28 paddr=3484
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=114 vpn=1 pfn=29 offset=50 paddr=1906
[TRANSLATE] vaddr=84 vpn=1 pfn=29 offset=20 paddr=1876
[TRANSLATE] vaddr=58 vpn=0 pfn=54 offset=58 paddr=3514
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=14 vpn=0 pfn=54 offset=14 paddr=3470
[TRANSLATE] vaddr=31 vpn=0 pfn=54 offset=31 paddr=3487
[TRANSLATE] vaddr=68 vpn=1 pfn=29 offset=4 paddr=1860
[TRANSLATE] vaddr=88 vpn=1 pfn=29 offset=24 paddr=1880
[TRANSLATE] vaddr=123 vpn=1 pfn=29 offset=59 paddr=1915
[TRANSLATE] vaddr=114 vpn=1 pfn=29 offset=50 paddr=1906
[TRANSLATE] vaddr=167 vpn=2 pfn=35 offset=39 paddr=2279
[TRANSLATE] vaddr=105 vpn=1 pfn=29 offset=41 paddr=1897
[TRANSLATE] vaddr=121 vpn=1 pfn=29 offset=57 paddr=1913
[TRANSLATE] vaddr=137 vpn=2 pfn=35 offset=9 paddr=2249
[TRANSLATE] vaddr=178 vpn=2 pfn=35 offset=50 paddr=2290
[TRANSLATE] vaddr=53 vpn=0 pfn=54 offset=53 paddr=3509
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=19 vpn=0 pfn=54 offset=19 paddr=3475
[TRANSLATE] vaddr=75 vpn=1 pfn=29 offset=11 paddr=1867
[TRANSLATE] vaddr=58 vpn=0 pfn=54 offset=58 paddr=3514
[TRANSLATE] vaddr=23 vpn=0 pfn=54 offset=23 paddr=3479
[TRANSLATE] vaddr=53 vpn=0 pfn=54 offset=53 paddr=3509
[TRANSLATE] vaddr=22 vpn=0 pfn=54 offset=22 paddr=3478
[TRANSLATE] vaddr=18 vpn=0 pfn=54 offset=18 paddr=3474
[TRANSLATE] vaddr=60 vpn=0 pfn=54 offset=60 paddr=3516
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=30 vpn=0 pfn=54 offset=30 paddr=3486
[TRANSLATE] vaddr=15 vpn=0 pfn=54 offset=15 paddr=3471
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=42 vpn=0 pfn=54 offset=42 paddr=3498
[TRANSLATE] vaddr=18 vpn=0 pfn=54 offset=18 paddr=3474
[TRANSLATE] vaddr=103 vpn=1 pfn=29 offset=39 paddr=1895
[TRANSLATE] vaddr=118 vpn=1 pfn=29 offset=54 paddr=1910
[TRANSLATE] vaddr=126 vpn=1 pfn=29 offset=62 paddr=1918
[TRANSLATE] vaddr=86 vpn=1 pfn=29 offset=22 paddr=1878
[TRANSLATE] vaddr=33 vpn=0 pfn=54 offset=33 paddr=3489
[TRANSLATE] vaddr=95 vpn=1 pfn=29 offset=31 paddr=1887
[TRANSLATE] vaddr=108 vpn=1 pfn=29 offset=44 paddr=1900
[TRANSLATE] vaddr=114 vpn=1 pfn=29 offset=50 paddr=1906
[TRANSLATE] vaddr=106 vpn=1 pfn=29 offset=42 paddr=1898
[TRANSLATE] vaddr=131 vpn=2 pfn=35 offset=3 paddr=2243
[TRANSLATE] vaddr=110 vpn=1 pfn=29 offset=46 paddr=1902
[TRANSLATE] vaddr=59 vpn=0 pfn=54 offset=59 paddr=3515
[TRANSLATE] vaddr=66 vpn=1 pfn=29 offset=2 paddr=1858
[TRANSLATE] vaddr=122 vpn=1 pfn=29 offset=58 paddr=1914
[TRANSLATE] vaddr=158 vpn=2 pfn=35 offset=30 paddr=2270
[TRANSLATE] vaddr=144 vpn=2 pfn=35 offset=16 paddr=2256
[TRANSLATE] vaddr=189 vpn=2 pfn=35 offset=61 paddr=2301
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=135 vpn=2 pfn=35 offset=7 paddr=2247
[TRANSLATE] vaddr=160 vpn=2 pfn=35 offset=32 paddr=2272
[TRANSLATE] vaddr=141 vpn=2 pfn=35 offset=13 paddr=2253
[TRANSLATE] vaddr=138 vpn=2 pfn=35 offset=10 paddr=2250
[TRANSLATE] vaddr=151 vpn=2 pfn=35 offset=23 paddr=2263
[TRANSLATE] vaddr=123 vpn=1 pfn=29 offset=59 paddr=1915
[TRANSLATE] vaddr=98 vpn=1 pfn=29 offset=34 paddr=1890
[TRANSLATE] vaddr=110 vpn=1 pfn=29 offset=46 paddr=1902
[TRANSLATE] vaddr=158 vpn=2 pfn=35 offset=30 paddr=2270
[TRANSLATE] vaddr=150 vpn=2 pfn=35 offset=22 paddr=2262
[TRANSLATE] vaddr=142 vpn=2 pfn=35 offset=14 paddr=2254
[TRANSLATE] vaddr=156 vpn=2 pfn=35 offset=28 paddr=2268
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=187 vpn=2 pfn=35 offset=59 paddr=2299
[TRANSLATE] vaddr=158 vpn=2 pfn=35 offset=30 paddr=2270
[TRANSLATE] vaddr=172 vpn=2 pfn=35 offset=44 paddr=2284
[TRANSLATE] vaddr=72 vpn=1 pfn=29 offset=8 paddr=1864
[TRANSLATE] vaddr=14 vpn=0 pfn=54 offset=14 paddr=3470
[TRANSLATE] vaddr=71 vpn=1 pfn=29 offset=7 paddr=1863
[TRANSLATE] vaddr=50 vpn=0 pfn=54 offset=50 paddr=3506
[TRANSLATE] vaddr=16 vpn=0 pfn=54 offset=16 paddr=3472
[TRANSLATE] vaddr=79 vpn=1 pfn=29 offset=15 paddr=1871
[TRANSLATE] vaddr=81 vpn=1 pfn=29 offset=17 paddr=1873
[TRANSLATE] vaddr=143 vpn=2 pfn=35 offset=15 paddr=2255
[TRANSLATE] vaddr=107 vpn=1 pfn=29 offset=43 paddr=1899
[TRANSLATE] vaddr=118 vpn=1 pfn=29 offset=54 paddr=1910
[TRANSLATE] vaddr=120 vpn=1 pfn=29 offset=56 paddr=1912
[TRANSLATE] vaddr=146 vpn=2 pfn=35 offset=18 paddr=2258
[TRANSLATE] vaddr=179 vpn=2 pfn=35 offset=51 paddr=2291
[TRANSLATE] vaddr=185 vpn=2 pfn=35 offset=57 paddr=2297
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=190 vpn=2 pfn=35 offset=62 paddr=2302
[TRANSLATE] vaddr=70 vpn=1 pfn=29 offset=6 paddr=1862
[TRANSLATE] vaddr=124 vpn=1 pfn=29 offset=60 paddr=1916
[TRANSLATE] vaddr=25 vpn=0 pfn=54 offset=25 paddr=3481
[TRANSLATE] vaddr=23 vpn=0 pfn=54 offset=23 paddr=3479
[TRANSLATE] vaddr=10 vpn=0 pfn=54 offset=10 paddr=3466
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=30 vpn=0 pfn=54 offset=30 paddr=3486
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=21 vpn=0 pfn=54 offset=21 paddr=3477
[TRANSLATE] vaddr=80 vpn=1 pfn=29 offset=16 paddr=1872
[TRANSLATE] vaddr=34 vpn=0 pfn=54 offset=34 paddr=3490
[TRANSLATE] vaddr=24 vpn=0 pfn=54 offset=24 paddr=3480
[TRANSLATE] vaddr=11 vpn=0 pfn=54 offset=11 paddr=3467
[TRANSLATE] vaddr=11 vpn=0 pfn=54 offset=11 paddr=3467
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=0 vpn=0 pfn=54 offset=0 paddr=3456
[TRANSLATE] vaddr=49 vpn=0 pfn=54 offset=49 paddr=3505
[TRANSLATE] vaddr=11 vpn=0 pfn=54 offset=11 paddr=3467
[TRANSLATE] vaddr=75 vpn=1 pfn=29 offset=11 paddr=1867
[TRANSLATE] vaddr=49 vpn=0 pfn=54 offset=49 paddr=3505
[TRANSLATE] vaddr=38 vpn=0 pfn=54 offset=38 paddr=3494
